,essay,score,y_pred,diff
135,Have u ever been hit by a basketball in the face?. One day I was playing basketball whit my friends I had no school so I think it was like @NUM1 pm. We were having a blast playing my favorite sport and making jokes. The day was going good I was making hoops and I had some good jokes every one was laughing. My friend @CAPS1 ask me a question about some girl so I turn my face to him and then the basketball hit me right in the face hard at first I ti-rent get angry it was and accident so it was all good but then my friends started laughing that made there day they current stop it so I lost it I wanted to hit them all of them. I started to think if one of them had had got-ting hit in the face the same way I did I would of been laughing too but they ti-rent I did so I just left home angry. When I got home I was still angry so I went to the garage I have a punching bag in there. I started hitting it to get my anger out that's what my dad told me when I was a little kid when am angry don't take out on the family go run or hit something but don't take it out on the family. I was in there for like half and hour then I went inside to the kitchen to get something to eat my mom was there then she saw my face it was still red from the hit. She started screaming at me saying what happen was I fighting stuff like that. I was still angry and then she was screaming at me that made more angry I just current take it no more so I left to my room put some music on I was in there for like and hour then my phone was ringing it was my friends I had like five miss call and three messages from them saying if I was crying and things like that still making jokes. The time went by and I was still angry I current forget about what had happen. My younger brother @CAPS2 came into my room whit food I was still hungry because I ti-rent get nothing from the kitchen because my mom was screaming at me so a left whit no food and a empty stomach he was eating it in front of me making faces and saying that was the best sandwich ever man I current take it I took it from him he wanted that then I sat down starting eating it he comes up to me and ask me why was I angry and I told him he started to lough a punching him slowly he ask me if I wanted to go play video games. So we went to play @NUM2 is a army game his really good at it I suck every time he kills me he starts saying jokes like who's your daddy and stuff like that. After a while I forget about what happen I begging to smile so me and my brother go outside the house to play soccer we were there for like ten minutes then my friends were walking by @CAPS3 screams my name I turn my face to him again I got hit again my brother kick the ball hard it was going fast when I saw it I had already got hit by it but this time was in my stomach every one loughs at first I ti-rent but then hearing every one loughs and thinking about it to get hit twice the same day and way because I turn my face I tough it was funny so I start loathing too. My friends came over and say they were sorry for laughing at me but it was funny and the one the hit me said that it was my fault because I wasn't looking I was like whatever. I ask them if they wanted to play soccer whit us they said yes we were playing for like five minutes when my brother kick the ball and hit my friend right in the face the one the hit me whit the basketball I start cracking up and I told him why wasn't he looking and that what goes around comes. That put a big smile on my face and after a while it was all good again we were having fun whit no anger to each other that's one time laughter change how i felt.,31,30,-1
151,"""Someone once told me that laughter is the key element of comfort. I believe that @CAPS7 is one of the most important part of any relationship. @CAPS7's what brings people together. A perfect example; about two years ago in the middle of fall, I was crying about my dog passing away. My ex-boyfriend tried everything to make me feel better but nothing was working. I was so hurt I told him I just wanted to be alone and he understood. As he was walking away he slipped and landed in a puddle. The way he fell reminded me of the cartoonSpongebob @CAPS1, when @ORGANIZATION1 slipped on a banana and fell hard. I looked at him and his entire back-side was drenched. His cheeks were cherry-red with embarrassment. I just busted out laughing, I couldn't help @CAPS7. He saw that water had gotten all over me, then he started laughing. That was a moment of comfort brought on by laughter. Whenever we had a promblem, we could always laugh @CAPS7 off. That's actually how I met him. I was hanging out with a couple of my friends and we decided to go see a movie calledStep-@CAPS2. There was this one seen where one of the characters said, """"@CAPS3 @CAPS3 that was so funny, last time I heard that I laughed so hard I fell off my dinosaur,"""" then other character looked like he was going to cry. I thought that was so funny. After the movie was over my friend @PERSON1 suggested that we go back to his house. When we got there, @CAPS4 was waiting on the steps for @PERSON1. @PERSON1 stood back a second then said, """"aw were you waiting for me little one."""" @CAPS4 replied with, """"@CAPS3 @CAPS3 that was so funny , last time I heard that I laughed so hard I fell off my dinosaur."""" I laughed so hard I almost went the bathroom on myself. @CAPS4 and myself were the only ones laughing and we just clicked. If he wasn't funny I can honestly say I would've never been with him. I love laughter. I believe @CAPS7's the easiest way to trigger the best emotions.""",33,36,3
330,""" My @CAPS1 year of high school started off less favorable than most. During the end of my eighth grade year I found that my friends were not as loyal as I believed they were at the beginning of our friendship, and in turn started high school without any. It wasn't all bad because I was able to see things for myself for one of the first times in my life. Of course I sulked but looking back on it now I am appreciative of this time that helped me get to know myself better. However one can't go through life without any friends so I quickly tried to conform to what was considered 'normal'. I had luck from the start, but I was still scorned from being deserted by all the people who I once considered friends and in turn took these recipients as little more than acquaintances. Like most acquaintances we only spoke in class and kept the conversation casual about nothing more than trivial facts. I wanted to have 'real' friends, but I wasn't sure what a real friend was. I suppose that these so called acquaintance considered me a friend though I can never be sure whether or not this is true. So I continued through my days with a person to talk to in each class but no one to sit with at lunch. This circumstance however was made more desirable because my sister still attended the high school at this point.  Her presence made my life slightly easier because I could confide in her and even eat lunch with her. People who have always had friends @MONTH1 not understand, but when you have no where to sit at lunch it can be kind of lonely. Fortunately my sister was always there for me, though she did skip a lot of school. And whenever she wasn't there I could rely on her friends to keep me company. I found that even if I couldn't find my own friends I could always share my sisters. This nomad existence continued until the second trimester of my @CAPS1 year. I had all knew classes and felt as if it was a new beginning and anything could happen, and truly anything I could imagine did.  It started out the same as the trimester before had. I went to my first couple classes and gained more acquaintances like usual and felt as if thing might not change after all. However after five minutes of sitting alone in my apparel construction class two girls walked in and sat at my table. Their conversation caught my attention and held it. I knew that it was wrong to listen to others conversations, but I figured that if they didn't want me to hear they would have spoke quietly. Though I can't recall the actual subject of the conversation now, I remember it was a hilarious topic. Even though I took no part in the discussion, I couldn't help but be overcome with laughter as the two spoke. They then began to laugh so hard which resulted in tears filling their eyes. In turn my eyes also began to fill with tears from the extreme amounts of laughter. One of the two girls looked over at me and told her friend out loud to """"look at her, shes laughing so hard at you shes crying!"""" I could hardly stop laughing long enough to introduce myself. Before i knew it we became close friends and it was all due to the amazing powers of laughter that can bring to strangers together into best friends.""",40,40,0
19,"""Iv always loved laughter in my life, I don't know how I could live with out it. This is how it all started out. One day, I was not having a good day. Nothing could have made me laugh. Friends would tell my jokes, they would make funny faces. That just did'nt make me laugh one bit. There was just that one thing they have'nt tried that made me laugh, until my sister completed that one thing. I would never forget this day when my sister and I had a water balloon fight. On a hot @DATE1 day my sister and I would always play water balloon fights, this one time she through one water balloon and it hit my face. I also through one water balloon and guess what happen it hit her face. We just could not stop laughing, we were just breathless from all that laugher. My sister desided to tell me that story when I was not having a good day, even when people tried to make it better by making me laugh. The one thing no one said was that one time during the @DATE1. Until my sister reminded me of it and told me that story. I just start laughing from that day on. Then my sister took me outside, she had all the water balloons ready, we start throughing them at eachother . That day when i was not good day turned out to be the best day of my life. Thats a day I would never forget from laughter. Thats why I love laughter in my life, it just makes my not good days turn to the best day of my life.""",27,30,3
405,"""            Just One @CAPS1 @CAPS2 @CAPS3 A @CAPS4 @CAPS5 the @DATE1 of us, @PERSON2, @LOCATION1 and I, walk under the cover of the trees, we decided to stop by the lake, in our usual meeting place where we have a perfect view, to have a chat. @LOCATION1, who is six foot @DATE1, has long raven-black hair that just barely tickles his chin, deep blue eyes, and is extremely attractive, plopped down in the wet green grass. But @PERSON2, who is six foot, has short brown hair, dark ocher colored eyes, chose to stand about @DATE1 paces in front of us.  To any person strolling by, he would have looked @CAPS5 if he was just enjoying the amazing view of the crystal water, but to us, who knew him all too well, knew he was thinking about his brother, @PERSON1, who was in the hospital. @PERSON1 had been in the wrong place at the wrong time, got in the middle of a homeless persons fight, not to mention the guy was drunk, and got stabbed with a rusty switch-blade. @PERSON2 felt like it was his fault that this had happened, and this made him so depressed that he would not @CAPS1 at any of our idiocy, or even eat for that matter. @PERSON2's feeling that way made @LOCATION1 and I feel completely horrible and there was nothing we could do to cheer him up. @PERSON2 was usually the most exuberant out of all of us, and we did every single thing we could possibly so to make him feel better, or, at the very least, get him to @CAPS1 again. But not once could we budge him, or even get one little giggle out of his tightened jaw. Not one of our pathetic attempts even touched his eyes, but we never gave up, in fact, we tried for days on end to get him to smile again. We got to the point of desperation that we even dressed ourselves up @CAPS5 teletubies, went to @PERSON2's house, dragged him off of his couch, and took him downtown. Yet not one second of it did his mouth even twitch upwards.  Although we did some of the most outrageous, unimaginably embarrassing things we could possibly think of, and trust me, we though about it for days. We got absolutely no response what so ever out of him, except, of course, his enormous yawns.  Finally, about @DATE1, we got him to giggle, which eventually turned into a full on, body shaking @CAPS1. You will never guess what finally got him to crack. @CAPS6-@CAPS6 joke. Of all the horrendously obnoxious deeds we had done, cheesy, idiotic @CAPS6-@CAPS6 jokes are what got to him. Although @LOCATION1 and I felt like complete idiots, we could not help but @CAPS1 with him. After that day it was no longer a difficult process for him. @PERSON2 was almost, but not quite, back to his normal self. So our lives went on, and @PERSON1 got out of the hospital perfectly fine.""",36,38,2
15,"""@DATE1 was the start of a new age, i had just turned @NUM1, what a joy i thought that was. i was so existed for my birthday party, that i couldn't even bare it. my mom asked what i wanted to do for my birthday, i told her that i wanted to have a party and a sleep over. she agreed, so that night we planed and made invitations. that week flew by and before i new it, it was party time. i invited @NUM2 of my best friends and all of my family. we had such a good time that the time just flew by and it was time for everybody to go, three of my friends stayed the night there was, @PERSON1, barbie, and @CAPS1. my parents whet to a party of there own and we were staying at home all night by ourselves. it was around @TIME1 and we were all watching hills have eyes. we all herd a big crash, from up star, we all went up stars and saw that my self had been knock down and we all freaked out. we ran down stars screaming, i called my mom and thinking that someone was in the home they rushed home thinking it was a real emergency. my mom and dad went up stars to check it out and they found that it was my black cat mouse he had gotten in through my window and jumped on my self not sturdy enough it clapped.""",28,30,2
110,""" I have been waiting a whole year for @TIME1 day to come, @DATE1. Today is my birthday! I just cant wait to open presents and eat cake. I am turning @NUM1 and all my friends are coming over and everything. It should be a great day! First I have to wait for my mom to @CAPS2 home from work. So today I am going to go swimming then going to go on a hike then finally my friends can come over and the party we start. We will have games, presents and cake. My mom said my sister were automatically invited but I dont like that rule. Maybe next birthday @CAPS1 can uninvited them.  My mom is at work. She left at @TIME1 and me and my sister just ate breakfast now we are going to go swimming. We have a pool right beside the patio in the front yard. Sometimes when my sister is mad she just throws me in. Other times she just does it because she is bigger then me and she can. My older sister @PERSON1 friend @PERSON2 was spending the week with us because she had moved away over the @DATE2 and decided she would come visit. Thats when they decided to start throwing me in the pool. One would always grab my legs the other would grab my arms and they would swing me until they just t threw me in the pool. well I got mad after it kept happening and threw a fit and cried. @PERSON1 told me if i was going to acting like a baby then i deserved to be treated like one, so she put me in a diaper and in the highchair and forced me to eat baby food. Of course I was crying now because I do not like baby food and to be in a highchair or be put in a diaper.  By @TIME1 time i didnt want to go on a hike and was just wanting my mom to be home. Finally my mom was home and even better she brought pizza. I was so excited that she did because all my friends were coming over and pizza was perfect.My mom change out of her work clothes then she decided it was time for me to take a nap. well I am @NUM1 i dont need a nap so thats when knew something was up. now that I decided it was @CAPS3 I went and took a nap and actually really did fall asleep. my mom at @TIME1 time cleaned, decorated and went and got all my friends. when i woke up and walked out of the living room mom and all my friends screamed """"surprise"""" and I was definitely surprised. After a long fun party it was time that we cleaned up and put all the garbage away and the cake in the over so no flies would @CAPS2 to it. The next day my mom went back to work and I swam and played all day! It was a great day got to wear my new swim suit and got to also play with my new floaty toys I got. I got a lot of @DATE2 stuff. then, me and my little sister @PERSON3 were trying to find a way to @CAPS2 hot water into the pool but we were having trouble because the house didnt fit to the faucet at the bathroom. so thats when we went to my moms room and used the bathtub and put the hose all the way out the back door. We definitely accomplished that mission! By @TIME1 time we heard a lot of craziness and I went to go see what was going on and it was smoky all over. I went into the kitchen and my sister yelled"""" @CAPS2 your sisters and @CAPS2 out of the house meet you at the road"""" I ran and got them and then i saw fire trucks speeding up the drive way and here comes my mom racing over and she was freaking out making sure everyone was @CAPS3.  In the end I found out that she had burn my birthday cake trying to preheat the over for pizza. I was kinda upset that it was burnt but now I am @CAPS3 with it because I look back and laugh because my sister to @TIME1 day still has the burnt spoon and the lock. the lock is from our gate it was a simple dummy lock and the fire fighters didnt know so they just cut the chains. I guess the lesson learned here is that before you preheat the over you should always make sure nothing is in there.""",34,36,2
329,""" One day I decided to go over to my friend @PERSON1's house. When I went over there we cleaned the pool and i ran from her dad because he was chasing me around with a booger on his finger. This was one of the days that me and @PERSON1 laughed more then ever!  We started the day just laying in her bad and watching a movie on her tiny @CAPS1. I can't really remember what movie is was but it doesn't really matter since we were too busy talking about totally random things.  After the movie was over we went out into the living room to watch @CAPS2 bob because @PERSON1 doesn't have cable in her room. At the time, I had a knee injury so it took me a minute to get comfortable. I got myself situated on the couch and @PERSON1 sat next to me. Her dad came in about @NUM1 minutes later with a booger on his index finger. He threatened to give me booger lip, which is where he puts the booger on your lip, and I got up and tried to run away. I knew if I didn't get away he would really put in on my lip because he had done it before. it hurt really bad putting that much pressure on my knee so I hoped as fast as I could on one leg. I hid in @PERSON1's closet and all I could hear in the background was @PERSON1's laughter and her dads footsteps. I waited in her closet for like @NUM2 minutes and the got out because I could tell the coast was clear. I went back out in the living room and @PERSON1 and I laughed about the whole thing.  After we stopped laughing we decided to go outside and clean the pool. we were in the mood for swimming and the pool had been out all winter so it was really nasty in there. there were tat poles, dirt, some slimy green stuff, parasites and who knows what else. I wouldn't be surprised if there were fish in there. We got in and started scooping all of the water out with buckets. We didn't notice the tad poles until then. We didn't want to throw them out in the yard with all of the rest of the water because we knew that there would dry up and die. So every time we scooped a bucket full of water, we would go through it and get all of them out and put them in a little can that we had saved the tad poles and scooping all of the water out took about @NUM3 and a half hours. after that we went in the house and looked for some pool cleaner and soap. We couldn't find and so we went and got the shampoo. We poured the shampoo all over the bottom of the pool and started scrubbing. That was taking too long and it wasn't very fun so we got the brilliant idea to put shampoo all over our clothes and slide around. I slipped about a dozen times and so did she. It was hard to stay on our feet. We laughed so hard I almost peed myself but I couldn't go inside because I was soaked and I had soap all over my body. After the pool was all spick and span we had to scoop all out the soap and water out again. All of this took about @NUM4 hours but it was really and we laughed a lot. @PERSON1's mom came home from work and was so happy that we cleaned it because it meant she doesn't have to do it.  After my grandpa came to get me, me and @PERSON1 said our goodbyes. I went home and thought about how that was one of the funnest days of my life. Over all, I think on this day I laughed more then ever before.""",40,36,-4
68,"""Laughter can create this type of bond that's hard to sever. I can tell you how I've made some fast and true friends just by laughing at the same things. Its an amazing thing when people laugh. It doesn't always make sense or seem that funny at the time but it will make anyone I think feel better no matter what the circumstance. I can tell you how I've made some fast and true friends just by laughing at the somethings. Or how laughter can fix a fight that you and a love one have had. Well here it goes, my story of a very true and very close to home story that help me open my mind and have one of the best and true friends I well ever have in my life. To tell this story i have to go back in time to when i way around nine or so. When I was a young girl my sister, @CAPS1, or as I always called her @PERSON2, and me hated each other. We never got along, maybe that's because of sharing a room with a older sister, but i can remember her never wanting to play with me or hang out with me. My oldest sister @PERSON1 had just gone to collage so my sister @PERSON2 and me got the chance to get to know each other a whole lot more. Sure we still had fights and still didn't get along with each other very well, but we were well on are way to becoming the best friends we are today. Well one day when my parents went out shopping me and my sister @PERSON2 stayed home to clean the house. Well in my family when cleaning music is blasting no matter what kind it is. As always my big sister had to """"order"""" me around, or at least that's what it felt like then, and like always i was a stubborn little sister who never liked taking orders from the big sister. Well @PERSON2 told me i had to clean the bathrooms, and I hate to clean bathrooms, I mean who does right? So I tell her that wouldn't do clean them...well that doesn't go over so well with the big sister who is charge while mom and dad are away. So we start to fight, and oh what a fight that was. I mean loud as loud can be. The music couldn't even be heard over the yelling and screaming. Like most fighting in my house goes, my sister and I go so feed up with each other that we stormed out of that room and into our own bedrooms. While the music was still blasting and even could be heard from all the way upstairs. So as I ,and I can only guess my sister was doing the same, was plotting my revenge on my oh so """"wise"""" sister then music changed to a upbeat classic song that is one of the most popular songs in my house hold. This song was """"@CAPS2 @CAPS3"""", because I loved this song so much I opened my door to my bedroom. I guess my sister is like me because she did the same. Well I had started singing and dancing in my room to the music, and guess my sister had heard me because she had come out of her room and into mine. I of course didn't notice her so I had keep doing my singing and dancing. Well as soon as she started to laugh at me I stop and glared at her. @CAPS1 just stands there laughing, I had said something on the lines as well you couldn't do better then that. So she tried and it was my turn to laugh. We ended up making fun of each others dances and laughed all the way down stairs were we hug and said how sorry and stupid we where for fighting. Then after all that had just happened we look around us at the work to still be done. We then looked at each other and laughed and ran to do our work before mom and dad got home. We finish just in time to, as soon as my mom and dad came home we where just doing the last bit of cleaning. @TIME1 after my mom and my dad had gone to bed my sister and I had a @TIME1 of watching movies and laughing our heads off.  That's it, my story of how sisters, or more like best friends can fix and start anything with just laughing and having fun together. Now my sister lives in @LOCATION1 so i don't see her a lot, but when ever i can i web chat her or call her. We spend hours laughing, it doesn't even matter what we are laughing about. That's what laughter does, it creates this bond, a deep connection. My sister and I @MONTH1 have had our fights in the past...and the future but we have laughter that always helps us stay together no matter what happens in life.""",35,37,2
222,"""       Laughter In A Relationship The most important thing in a relationship is laughter. Laughter is something we all need and it keeps us going with the world and the duties we do all day because we get frustrated a lot of times. So one thing that helps us is laughter. If someone is upset the person might watched a comedy movie or read a comic about funny or humorous characters. But many people like talking to someone when they are upset and need a uplift from them. When I was once upset regarding my school work and about not having a job. I went out for a walk after an argument with my work mother. About my grades being dropped. My mom got quite angry and my dad was also very upset with me because they knew I was much more capable than I showed in my grades. My parents knew I wanted to do a job to buy things what I wanted. They didn't think it appropriate to linger around about having a job so much and not care about my grades.When I was walking along the lake side I heard someone playing a guitar and he played it so beautifully that I wanted to meet that person instantly. I tried to find him but I couldn't and at last I just set down and wondered who that person might be. So suddenly a boy came to me with a guitar and asked me what time is it. I told him the time and asked him where he learn t to play guitar such beautifully. So he told me that he is interested in playing guitar for a long time and he wants to join a band.We both shared our feeling and we couldn't even understand that the things we never told anyone else we were telling each other  @CAPS1 after that meeting we came close friends and we met everyday. He knew I was quite tensed so he used to play guitar for me and we sang songs together. He also told me jokes and I knew he was doing all this just for me and I sometimes just kept quite and didn't respond to his jokes. He got more tensed that I was not laughing or smiling. But I didn't realize that by doing this I was really making him hurt.But he never lost hope in me and he kept on telling me funny stories and we talked over the phone whole night just so that he could make my tensions a bit less and make me laugh. So one day he took me out for lunch at @ORGANIZATION1's because he knew it was my favorite place and I loved going their. He took me to a comedy movie on superheroes but neither of them were making me laugh. All the time I was just in his arms. But after the movies he took me to the most beautiful place and it was near a beach and the whole place was decorated by colorful lights and we were sitting down on a swing and talking. Now he knew how he could make me happy and he told me jokes and we read comic books and surprisingly I started loving his jokes and the comics we read. Whenever I would meet him he would do something special for me and made me laugh. He once got dressed down as clown and tried to juggle balls but he couldn't do it so well and i laughed at him so badly. I know it was being rude to laugh at him but I loved spending time with him.  One day he came to my home and we were talking and he held my hands and proposed me. I was really happy to hear that and he brought me the most beautiful ring ever. He proposed me and took me out for a drive and gave me some advice in a very respectfully manner, not in a intention that he is putting me down. But I had never seen a person like him and he he told me that laughing and smiling is good for life. N o matter what happens tomorrow why should we care about it today when we have such a beautiful life waiting for us. We must live the way we want and not force our selves to change just to get serious in life. He held my hand and took me his arms and said @CAPS2 matter how much we love each other but laughter is important in a relationship I looked at him and asked him why'd? So he replied we'd must be happy and to be healthy and to be with each other. After we had some time there he dropped me home and told me live life because who knows if we will be alive tomorrow. From that moment I realized that he was right and I looked at life from a different perspective from that day and decided to live life in a better way so that I laugh and enjoy.""",36,36,0
